Color_index,y,,
1.081,22.70688876,B,1633
1.081,23.09588876,B,1633
1.081,23.33988876,B,1633
1.081,23.35088876,B,1633
1.081,23.29988876,B,1633
1.134,22.97588876,C,1633
1.134,23.10388876,C,1633
1.134,23.35988876,C,1633
1.134,23.37388876,C,1633
1.134,23.33188876,C,1633
0.873,22.98188876,A,1633
0.873,23.33188876,A,1633
0.873,23.11788876,A,1633
0.873,23.33888876,A,1633
0.873,23.38288876,A,1633
-0.974,22.18188876,PG,1633
-0.974,22.45788876,PG,1633
-0.974,22.46688876,PG,1633
-0.974,22.41788876,PG,1633
0.535,22.88288876,D,1633
0.535,23.01088876,D,1633
0.298,22.799,A,149
-0.129,22.761,149,149
-0.037,22.748,D,149
0.662,22.845,B,149
0.195,22.767,C,149
0.522,22.83,E,149
1.115,22.869,F,149
0.541,22.784,G,149
