Color_index,y,,1633
0.59,24.8992576,B,1633
0.59,25.0282576,B,1633
0.59,25.1662576,B,1633
0.59,25.1462576,B,1633
0.618,24.8952576,C,1633
0.618,25.1562576,C,1633
0.618,25.0202576,C,1633
0.618,25.1602576,C,1633
0.505,25.0562576,A,1633
0.505,24.9252576,A,1633
0.505,25.1912576,A,1633
0.505,25.1542576,A,1633
-0.093,25.0422576,PG,1633
-0.093,25.1392576,PG,1633
-0.093,25.1852576,PG,1633
0.535,24.8892576,D,1633
0.196,23.658,A,
-0.04,23.667,149,
0.021,23.67,D,
0.374,23.662,B,
0.093,23.686,C,
0.321,23.694,E,
0.594,23.696,F,
0.322,23.673,G,
